exam_id,q_no,metainfo.file,solution,letter,var
19061800778,1,rmd__bor_06,00100,C,mu
19061800778,2,rmd__ivan_04,10000,A,mu
19061800778,3,rmd__bor_03,00100,C,mu
19061800778,4,rmd__20190618_ev7,10000,A,mu
19061800778,5,rmd__bb_08,00001,E,mu
19061800778,6,rmd__bor_07,10000,A,mu
19061800778,7,rmd__Potanin_3,00100,C,mu
19061800778,8,rmd__20190618_ev10,00100,C,mu
19061800778,9,rmd__bor_01,01000,B,mu
19061800778,10,rmd__20190618_ev4,10000,A,mu
19061800778,11,rmd__Potanin_10,01000,B,mu
19061800778,12,rmd__ivan_03,00010,D,mu
19061800778,13,rmd__bb_01,00001,E,mu
19061800778,14,rmd__bb_07,01000,B,mu
19061800778,15,rmd__bor_13,10000,A,mu
19061800778,16,rmd__zz_np_04,00010,D,mu
19061800778,17,rmd__zz_20190618_np,00010,D,mu
19061800778,18,rmd__ivan_05,01000,B,mu
19061800778,19,rmd__bb_10,00001,E,mu
19061800778,20,rmd__ivan_01,01000,B,mu
19061800778,21,rmd__bb_02,00001,E,mu
19061800778,22,rmd__20190618_ev8,00100,C,mu
19061800778,23,rmd__20190618_ev2,00001,E,mu
19061800778,24,rmd__Potanin_2,01000,B,mu
19061800778,25,rmd__zz_np_01,00100,C,mu
19061800778,26,rmd__ivan_02,00001,E,mu
19061800778,27,rmd__zz_np_05,10000,A,mu
19061800778,28,rmd__Potanin_9,00001,E,mu
19061800778,29,rmd__bor_09,10000,A,mu
19061800778,30,rmd__ivan_06,00010,D,mu
19061800779,1,rmd__Potanin_9,00001,E,kappa
19061800779,2,rmd__Potanin_2,10000,A,kappa
19061800779,3,rmd__bor_09,01000,B,kappa
19061800779,4,rmd__Potanin_3,00001,E,kappa
19061800779,5,rmd__ivan_04,01000,B,kappa
19061800779,6,rmd__zz_np_01,00001,E,kappa
19061800779,7,rmd__zz_np_05,00010,D,kappa
19061800779,8,rmd__bb_10,00001,E,kappa
19061800779,9,rmd__bor_06,10000,A,kappa
19061800779,10,rmd__ivan_05,10000,A,kappa
19061800779,11,rmd__bor_13,10000,A,kappa
19061800779,12,rmd__bor_01,01000,B,kappa
19061800779,13,rmd__zz_np_04,01000,B,kappa
19061800779,14,rmd__20190618_ev10,00001,E,kappa
19061800779,15,rmd__ivan_03,00010,D,kappa
19061800779,16,rmd__20190618_ev7,01000,B,kappa
19061800779,17,rmd__20190618_ev8,00010,D,kappa
19061800779,18,rmd__ivan_01,01000,B,kappa
19061800779,19,rmd__ivan_02,00100,C,kappa
19061800779,20,rmd__bb_01,00100,C,kappa
19061800779,21,rmd__20190618_ev4,10000,A,kappa
19061800779,22,rmd__bb_02,01000,B,kappa
19061800779,23,rmd__bor_07,10000,A,kappa
19061800779,24,rmd__zz_20190618_np,01000,B,kappa
19061800779,25,rmd__Potanin_10,00100,C,kappa
19061800779,26,rmd__bor_03,01000,B,kappa
19061800779,27,rmd__ivan_06,01000,B,kappa
19061800779,28,rmd__20190618_ev2,00100,C,kappa
19061800779,29,rmd__bb_07,01000,B,kappa
19061800779,30,rmd__bb_08,01000,B,kappa
19061800780,1,rmd__ivan_06,00001,E,delta
19061800780,2,rmd__ivan_03,00010,D,delta
19061800780,3,rmd__ivan_01,00010,D,delta
19061800780,4,rmd__zz_20190618_np,01000,B,delta
19061800780,5,rmd__bb_01,10000,A,delta
19061800780,6,rmd__ivan_02,01000,B,delta
19061800780,7,rmd__ivan_05,01000,B,delta
19061800780,8,rmd__bor_03,10000,A,delta
19061800780,9,rmd__20190618_ev7,01000,B,delta
19061800780,10,rmd__bb_02,00010,D,delta
19061800780,11,rmd__20190618_ev10,01000,B,delta
19061800780,12,rmd__bor_07,01000,B,delta
19061800780,13,rmd__bor_09,00100,C,delta
19061800780,14,rmd__20190618_ev2,01000,B,delta
19061800780,15,rmd__Potanin_9,00001,E,delta
19061800780,16,rmd__20190618_ev8,00001,E,delta
19061800780,17,rmd__bor_13,00001,E,delta
19061800780,18,rmd__bor_06,00001,E,delta
19061800780,19,rmd__ivan_04,01000,B,delta
19061800780,20,rmd__bb_07,00001,E,delta
19061800780,21,rmd__20190618_ev4,10000,A,delta
19061800780,22,rmd__zz_np_05,00001,E,delta
19061800780,23,rmd__bor_01,00001,E,delta
19061800780,24,rmd__bb_08,01000,B,delta
19061800780,25,rmd__Potanin_3,00001,E,delta
19061800780,26,rmd__zz_np_04,00001,E,delta
19061800780,27,rmd__Potanin_10,00100,C,delta
19061800780,28,rmd__zz_np_01,10000,A,delta
19061800780,29,rmd__Potanin_2,01000,B,delta
19061800780,30,rmd__bb_10,00100,C,delta
19061800781,1,rmd__ivan_05,00100,C,rho
19061800781,2,rmd__zz_np_04,10000,A,rho
19061800781,3,rmd__ivan_01,00001,E,rho
19061800781,4,rmd__20190618_ev7,00010,D,rho
19061800781,5,rmd__bor_13,00010,D,rho
19061800781,6,rmd__Potanin_2,10000,A,rho
19061800781,7,rmd__zz_np_05,10000,A,rho
19061800781,8,rmd__bb_02,00001,E,rho
19061800781,9,rmd__ivan_03,01000,B,rho
19061800781,10,rmd__zz_20190618_np,00001,E,rho
19061800781,11,rmd__20190618_ev8,01000,B,rho
19061800781,12,rmd__ivan_04,10000,A,rho
19061800781,13,rmd__bor_06,00010,D,rho
19061800781,14,rmd__bb_08,01000,B,rho
19061800781,15,rmd__Potanin_3,10000,A,rho
19061800781,16,rmd__Potanin_9,10000,A,rho
19061800781,17,rmd__Potanin_10,01000,B,rho
19061800781,18,rmd__bor_01,00010,D,rho
19061800781,19,rmd__bb_01,00100,C,rho
19061800781,20,rmd__bb_10,00100,C,rho
19061800781,21,rmd__zz_np_01,00100,C,rho
19061800781,22,rmd__ivan_06,10000,A,rho
19061800781,23,rmd__ivan_02,01000,B,rho
19061800781,24,rmd__20190618_ev2,00100,C,rho
19061800781,25,rmd__bb_07,01000,B,rho
19061800781,26,rmd__bor_07,10000,A,rho
19061800781,27,rmd__20190618_ev10,00001,E,rho
19061800781,28,rmd__bor_03,01000,B,rho
19061800781,29,rmd__20190618_ev4,00001,E,rho
19061800781,30,rmd__bor_09,00001,E,rho
